Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Bank Branch,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Medical Office,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Parking,Largest Property Use Type_Refrigerated Warehouse,Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Retail Store,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
954,2788238,79956.0,1938,1,100,28.0,7.7,0.0,46.99,40.724344,-73.984768,3.0,32.0,0.7884573603642703,3.849934813114724,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12895,5846809,235440.0,1962,4,100,79.6,5.4,0.6,46.28,,,,,6.621938133139868,3.834709902325476,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8726,4039204,168962.0,1958,1,100,103.1,3.9,0.9,35.77,40.881594,-73.921631,8.0,29301.0,6.6005505400414926,3.5771095532709265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6042,4044716,61250.0,1938,1,90,38.8,4.6,0.2,43.52,40.85133,-73.928538,12.0,267.0,4.6443908991413725,3.773220602547687,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2266,4394698,172831.0,1913,1,90,59.1,8.2,0.0,64.66,40.74485,-73.982977,5.0,74.0,6.023205432892045,4.169142772297287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12682,5871168,81900.0,1953,1,100,6.2,,,44.86,,,,,2.3978952727983707,3.803546529092062,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3556,3114529,66754.0,1900,1,100,88.5,4.8,0.8,27.26,40.794496,-73.976445,7.0,179.0,5.680513847716846,3.3054204262683866,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5465,2670057,111359.0,1988,1,100,76.2,4.2,0.0,,40.797369,-73.97168,7.0,187.0,6.320408517308404,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1114,2640841,329116.0,1929,1,100,59.6,12.6,0.0,12.16,40.72748,-74.00548,2.0,37.0,6.002157176646725,2.498151876538021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12067,4955218,64350.0,1932,1,100,82.0,0.6,0.0,44.37,,,,,6.110358077048392,3.792563565390818,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4779,2817486,52272.0,1925,1,100,76.0,5.3,0.0,53.91,40.776121,-73.959515,8.0,140.0,5.5154428455366835,3.9873159894635775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8718,2679532,108700.0,1949,1,100,92.3,4.8,0.8,155.47,40.883381,-73.914212,8.0,297.0,6.07970433595739,5.046452786961649,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5124,5725441,133370.0,2001,1,100,117.1,8.3,0.9,,40.786435,-73.950499,11.0,15802.0,6.433904258007508,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7099,2665213,52740.0,1926,1,100,96.0,4.2,0.9,,40.836645000000004,-73.914167,4.0,17902.0,5.424950017481403,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1875,1463326,1103075.0,1923,1,100,84.1,14.2,,16.51,40.749471,-73.991724,5.0,101.0,,2.8039662579320366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,5806467,174519.0,2012,1,100,59.9,9.7,0.3,,40.737190999999996,-73.994284,5.0,54.0,5.514637692514121,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
781,3537563,94532.0,1905,1,100,55.8,8.7,0.3,,40.720634000000004,-74.008831,1.0,39.0,4.52720864451838,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7382,5828610,54494.0,2002,1,100,81.6,6.3,0.6,108.79,40.840732,-73.883142,6.0,359.0,5.147494476813453,4.689419418432991,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9226,4844233,50082.0,2009,1,100,150.4,25.3,0.7,186.26,40.645615,-74.020554,7.0,22.0,4.420044701861403,5.227143547093512,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
842,2593250,189986.0,1996,1,100,122.8,18.7,0.1,75.16,40.721634,-74.004412,2.0,47.0,4.742320024135325,4.319619174545265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7869,3116781,52000.0,1930,1,100,74.3,3.2,0.0,78.26,40.869625,-73.883236,7.0,415.0,5.590613776550563,4.360036616782266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6349,4412200,85740.0,1939,1,100,69.3,3.4,0.0,34.12,40.87131,-73.917366,12.0,307.0,5.881928660039675,3.5298837226234783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11457,4013964,63000.0,1976,1,100,119.8,4.7,1.1,66.17,40.606595,-73.95882900000001,15.0,554.0,5.846727750641299,4.192227188023968,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13545,3091249,150000.0,1956,1,100,54.3,3.1,0.5,29.83,,,,,5.995456568377519,3.395514598526657,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14198,4940500,62652.0,1962,1,95,104.7,6.3,0.7,99.2,,,,,5.689345426858432,4.597138014290827,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13279,2809067,112800.0,1964,1,100,101.6,4.7,0.8,44.27,,,,,6.269474999863032,3.7903072467440495,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11608,4551170,59823.0,2007,1,100,49.0,2.5,0.4,38.86,40.576024,-73.969823,13.0,35602.0,4.872904620630176,3.659965443949294,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11644,2661807,84000.0,1941,1,100,61.5,2.7,0.6,33.98,40.59588,-73.951954,15.0,592.0,5.444147814759576,3.525772116243786,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3647,1772081,311501.0,1971,1,90,118.3,14.6,,16.21,40.763308,-73.97792199999999,5.0,104.0,,2.785628335747585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5498,2738340,53297.0,1906,1,100,70.2,3.5,0.0,29.83,40.803241,-73.968322,7.0,195.0,5.422303346329028,3.395514598526657,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14408,4945802,277525.0,1954,3,100,65.0,4.8,0.5,38.0,,,,,6.723952625906384,3.6375861597263857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12547,5869729,77688.0,1940,1,100,74.0,3.0,0.7,42.44,,,,,5.570251082031678,3.7480913137457823,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
550,2481300,3678000.0,1972,1,100,108.4,20.5,,27.29,40.703383,-74.010138,1.0,9.0,,3.306520334720247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,4939808,,1914,2,100,69.9,3.2,0.0,35.02,,,,,5.69608626802173,3.555919326857706,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9370,4898704,68400.0,1938,1,100,21.8,6.3,,,40.669086,-73.959547,9.0,213.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1826,3107783,179131.0,1911,1,100,67.6,12.4,0.0,,40.745428000000004,-73.99287199999999,5.0,95.0,5.75890177387728,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,2617128,58578.0,1988,1,100,111.9,11.2,0.8,68.05,40.732475,-73.989338,3.0,42.0,5.3867860145356445,4.220242729097475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2427,2715959,70217.0,1915,1,100,113.4,11.8,0.0,72.51,40.742344,-73.983688,5.0,68.0,5.978379307559327,4.2837244833835015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6051,2684580,517910.0,1964,1,100,140.2,7.2,1.2,,40.847503,-73.935052,12.0,261.0,8.079772912066522,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4155,2797656,152749.0,1903,1,95,117.1,,0.3,,40.764517,-73.971684,8.0,11401.0,5.292299294222474,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8336,2809354,51317.0,1925,1,100,118.7,3.6,1.1,,40.849371999999995,-73.832075,10.0,26601.0,5.662960480135946,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1898,2681119,180704.0,1925,1,100,33.7,5.3,0.2,6.3,40.752608,-73.98944300000001,5.0,109.0,5.655642099328266,1.840549633397487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4888,4952518,205261.0,1979,1,95,95.8,8.4,0.7,,40.776089,-73.955536,8.0,138.0,6.57813948315741,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2953,2702174,130400.0,1930,1,100,83.4,15.0,0.4,,40.762184000000005,-73.995553,4.0,129.0,5.263208189434469,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3700,2719697,125632.0,1915,1,100,136.4,25.6,,,40.754001,-73.98049499999999,5.0,94.0,6.067962518080707,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11526,3417098,386700.0,1960,1,100,110.7,2.9,1.1,62.56,40.573621,-73.996127,13.0,342.0,7.572502985020384,4.136126096237056,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4427,5802562,194198.0,1963,1,100,51.0,8.3,0.2,,40.764838,-73.962745,8.0,118.0,5.447168313280391,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6625,5857988,131600.0,1935,1,100,83.3,4.6,0.4,,40.829705,-73.921121,4.0,18301.0,6.321487460049288,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4686,2669734,107547.0,1925,1,100,59.8,4.3,0.0,,40.779854,-73.95953,8.0,15001.0,5.944896911291647,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13652,2710657,132930.0,1985,1,100,90.8,10.8,0.6,793.59,,,,,5.553734478412542,6.67656695508482,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14009,2806211,244221.0,1950,1,100,158.7,5.1,1.5,,,,,,7.411677126431333,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4248,3527458,143437.0,1947,1,100,62.0,4.4,,25.6,40.772785,-73.96471600000001,8.0,130.0,6.248429646897702,3.242592351485517,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10935,4403945,53700.0,1935,1,100,107.8,4.4,0.9,65.53,40.634178999999996,-73.989429,12.0,234.0,5.586124431187969,4.182508053051405,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2848,4335439,66283.0,2001,1,100,95.0,11.1,0.6,399.21,40.758506,-73.99074499999999,4.0,121.0,5.187385805840755,5.98948759422376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8693,2805438,122000.0,1966,1,100,104.5,4.9,,59.6,40.881712,-73.906808,8.0,289.0,6.7818518620929815,4.087655574071304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2605,3111749,144784.0,1910,1,100,115.5,20.0,0.5,34.83,40.737716,-73.98055,6.0,64.0,5.627621113690637,3.5504790843779097,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7617,5990016,58000.0,1941,1,100,75.3,4.3,0.0,,40.864663,-73.90083,7.0,265.0,5.548297571815806,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13160,3128496,114000.0,1930,1,100,32.6,2.1,,9.74,,,,,5.176714544788788,2.2762411176544437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5596,2803612,112000.0,1987,1,100,81.7,6.0,0.7,46.36,40.809719,-73.953411,9.0,20901.0,5.896054362303324,3.836437018471551,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3642,2616220,75000.0,1987,1,100,86.0,21.2,,,40.762042,-73.975829,5.0,104.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8669,2945322,77600.0,1983,1,100,32.7,9.6,,,40.817724,-73.838557,10.0,90.0,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6728,4412045,205008.0,1931,2,100,66.0,4.0,,,40.831608,-73.926276,4.0,189.0,6.340535655019982,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11970,4043978,185434.0,1986,1,100,69.6,3.9,0.6,28.39,40.584647,-73.942756,15.0,608.0,6.347914465730417,3.34603697048488,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3617,2671362,155513.0,2006,1,100,101.0,16.5,0.5,,40.757593,-73.978862,5.0,96.0,5.751301990624177,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2339,3108963,80797.0,1920,1,100,132.7,23.3,0.1,40.37,40.750688000000004,-73.98205899999999,5.0,82.0,5.693058511293225,3.6980869348648495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9243,5864833,76236.0,1925,1,100,40.0,8.1,0.1,29.34,40.678003000000004,-73.973952,6.0,161.0,3.9889840465642745,3.3789517727148355,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10647,4278872,131040.0,1941,1,100,82.5,3.8,0.6,,40.645663,-73.961381,14.0,51001.0,6.237933923725689,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7614,4922140,53900.0,1935,1,100,92.8,1.1,0.1,,40.863287,-73.902893,7.0,265.0,5.856503561673865,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14164,4040485,103842.0,1951,1,100,72.3,5.3,0.6,43.33,,,,,5.7430031878094825,3.768845235751818,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1352,3108944,140044.0,1912,1,100,111.4,19.7,0.2,,40.737992,-73.998369,2.0,71.0,5.976604684200958,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4057,2790015,73000.0,1929,1,100,48.0,3.7,,,40.758759000000005,-73.96400799999999,6.0,108.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12962,5214338,108000.0,1649,2,100,87.1,3.9,0.8,61.08,,,,,6.0416822632686,4.1121844803504315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
977,4402457,121406.0,1929,1,100,64.1,5.4,0.5,35.0,40.723988,-73.98505300000001,3.0,32.0,5.682218296740361,3.5553480614894135,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12073,2975079,72700.0,1931,1,100,73.8,4.5,0.3,54.12,,,,,5.6736668507515775,3.991203803302587,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3831,2712469,743789.0,1958,1,100,77.0,13.3,,17.27,40.754244,-73.97399399999999,6.0,92.0,,2.848970892158587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,2656267,149276.0,1911,1,100,84.7,9.8,0.1,28.7,40.740303000000004,-73.988687,5.0,56.0,6.306275286948016,3.3568971227655755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2479,2652643,96102.0,1955,1,100,109.5,,,70.96,40.746767999999996,-73.978505,6.0,80.0,6.376046444299722,4.262116338001324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
227,4442385,789880.0,1955,1,100,46.2,,0.5,51.25,,,,,5.14574876790343,3.9367156180185177,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14867,5721932,143640.0,1988,1,100,7.4,2.2,,48.58,40.579322999999995,-74.15853,2.0,27702.0,,3.8832119235740263,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14279,3530266,140040.0,1963,1,100,81.9,4.2,0.7,62.6,,,,,6.299500565440154,4.136765278106052,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3136,4112409,114150.0,1913,1,100,50.9,6.5,0.3,63.22,40.779579,-73.980914,7.0,157.0,5.1440000061636795,4.146620706787472,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1244,2667324,101840.0,1929,1,100,69.4,5.0,0.5,28.63,40.7323,-73.994198,2.0,59.0,5.753841674528938,3.354455119110024,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4627,2676295,537491.0,1986,1,100,77.5,9.3,0.0,,40.766659999999995,-73.953271,8.0,124.0,7.356535271776246,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2519,2682648,250220.0,1973,1,100,89.4,7.3,0.0,,40.735494,-73.985563,6.0,48.0,3.708682081410116,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3302,2704295,92065.0,1926,1,100,68.9,3.8,0.6,31.67,40.785959000000005,-73.970945,7.0,169.0,5.600272098286537,3.4553698605505483,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8411,2809988,70296.0,1928,1,100,89.9,4.3,0.7,129.01,40.856265,-73.866649,11.0,22403.0,5.6315701405422764,4.859889920737045,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7130,3501586,69507.0,2002,1,100,93.0,7.2,0.7,97.33,40.838015999999996,-73.917183,4.0,22101.0,5.521460917862246,4.578107266438402,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8003,4926124,50075.0,1966,1,100,25.2,4.2,0.1,79.42,40.882871,-73.87791800000001,7.0,431.0,3.367295829986474,4.374750225703106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5814,2658247,62345.0,1909,1,100,110.5,4.3,1.0,87.31,40.822988,-73.955671,9.0,225.0,5.812337881210547,4.469465003822716,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13999,2796003,120600.0,1949,83,100,133.7,5.2,1.3,70.14,,,,,6.611234257863152,4.2504932447120325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12658,4380195,98400.0,1940,1,100,70.4,,,67.4,,,,,5.8886009116487426,4.210645017918261,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7138,2665216,58895.0,1923,1,100,90.1,4.8,0.1,173.34,40.840212,-73.916562,4.0,223.0,5.733341276897746,5.1552549837061985,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13345,2747160,64716.0,1931,1,100,88.8,3.9,0.8,54.44,,,,,5.554508771908447,3.9970991777832654,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10541,3072303,69816.0,1922,1,100,70.9,3.4,0.6,113.69,40.654075,-73.951332,17.0,820.0,5.403127730900382,4.733475446141015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2509,4405667,70828.0,1925,1,100,87.9,13.4,,42.99,40.749965,-73.977114,6.0,80.0,5.579729825986222,3.76096753050819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,2667807,386382.0,1986,1,100,122.6,8.4,1.0,59.68,40.751169,-73.986776,5.0,84.0,7.445359143780733,4.088996955895506,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6973,4820402,86800.0,1913,1,100,34.7,10.2,,,40.821354,-73.891674,2.0,159.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12634,3535383,52422.0,1936,1,100,67.7,2.8,0.6,35.07,,,,,5.244916589820922,3.5573460641520867,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5069,2802695,163969.0,1923,1,100,69.0,5.3,0.5,30.64,40.787889,-73.955329,11.0,16002.0,6.15251990610877,3.4223063448723905,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14117,2735023,74928.0,1955,1,100,86.9,4.1,0.0,67.86,,,,,5.963065072586284,4.2174467593560845,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3029,4390615,400000.0,1968,1,100,47.9,8.7,0.2,28.59,40.772003000000005,-73.979703,7.0,149.0,6.035959786994534,3.3530570063342204,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12143,2797981,69348.0,1939,1,100,91.6,3.1,0.9,,,,,,5.69608626802173,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14470,3065498,150384.0,1994,1,100,79.5,15.1,0.3,9.58,,,,,5.164214382024556,2.259677591982769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7527,2653159,59400.0,1940,1,100,98.5,4.4,,65.4,40.857841,-73.89660699999999,5.0,38301.0,5.9293231505701325,4.180522258463153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13720,5932199,68523.0,2009,1,100,97.4,7.6,0.8,63.82,,,,,5.303802296778606,4.156066620850098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14232,3467911,50071.0,2010,1,100,24.7,5.0,0.1,28.04,,,,,3.005682604407159,3.3336320621663895,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10695,2849420,71811.0,1959,1,100,68.3,2.8,0.6,45.87,40.636846000000006,-73.9674,14.0,526.0,5.407171771460119,3.8258113086090804,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4453,2673415,206504.0,1967,1,100,105.4,9.7,0.6,,40.769849,-73.96051800000001,8.0,126.0,6.7339969528486705,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2660,4947679,304345.0,1913,1,90,15.5,4.5,,11.23,40.753908,-73.985869,5.0,113.0,,2.418588768750352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3886,4930241,244619.0,1927,1,70,56.3,12.0,0.1,45.76,40.760701,-73.970671,5.0,11203.0,5.20893955539682,3.8234103470715426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1963,4410715,50256.0,1920,1,100,90.8,19.7,0.3,5.51,40.739587,-73.992541,5.0,54.0,4.087655574071304,1.706564623164823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13873,4046796,271380.0,1947,12,100,110.7,4.5,1.0,42.8,,,,,7.221031996095399,3.756538102587751,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
549,2676435,683289.0,1987,1,95,142.1,23.5,0.1,,40.705486,-74.007874,1.0,7.0,5.113793386198882,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5683,4670600,51870.0,1941,1,100,90.1,5.3,,62.51,40.812659000000004,-73.960515,9.0,211.0,5.62293388679288,4.135326543943721,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10342,3104841,96150.0,1967,1,100,6.2,0.0,0.1,3.83,40.660140999999996,-73.87333100000001,5.0,1078.0,3.4339872044851463,1.3428648031925547,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10172,2682000,129000.0,1977,1,100,47.9,14.6,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4014,2383961,154000.0,1959,1,100,104.1,5.1,0.9,,40.752010999999996,-73.969462,6.0,90.0,6.613920987045158,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3430,2769681,61250.0,1910,1,100,185.5,7.4,0.0,57.5,40.78652,-73.977997,7.0,171.0,6.603266088213975,4.051784947803305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5765,4414742,61332.0,1965,1,100,69.7,4.4,0.6,54.74,40.821013,-73.945462,9.0,227.0,5.172754143572691,4.002594703612533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1891,4404099,91777.0,1913,1,100,36.7,10.4,0.0,,40.750999,-73.988559,5.0,109.0,-0.5108256237659907,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8252,5857894,105360.0,1932,1,100,97.2,3.1,0.9,106.96,40.839227,-73.877081,6.0,60.0,6.178566327074926,4.672454932793688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7802,2640726,115428.0,1928,1,100,103.7,3.8,0.1,101.51,40.88308,-73.897823,8.0,279.0,6.642356414770814,4.62015731579634,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2760,2772636,268420.0,1923,1,100,86.5,17.6,0.0,0.04,40.755092,-73.988674,5.0,113.0,4.355425952876702,-3.2188758248682006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7730,4931406,78300.0,1927,1,100,88.7,3.7,0.8,,40.870645,-73.899505,8.0,26702.0,5.753207357983724,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14248,3481968,98187.0,2003,1,100,65.3,6.0,0.5,,,,,,5.534179690270021,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4681,2383984,93252.0,1938,1,100,84.4,,0.4,,40.779006,-73.960177,8.0,142.0,5.4120923808068815,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7485,2792631,207850.0,1973,1,100,113.5,11.3,0.8,,40.850569,-73.883711,6.0,393.0,6.703801422061068,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9745,3529538,54200.0,1911,1,100,66.5,3.3,0.6,47.76,40.682532,-73.956503,3.0,227.0,5.10594547390058,3.8661884690843467,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5497,5869884,61344.0,1922,1,100,26.2,3.7,,,40.803398,-73.968944,7.0,195.0,4.117409835153096,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10476,3094709,53768.0,1927,1,100,89.1,7.4,0.7,53.59,40.659534,-73.95980899999999,9.0,79801.0,5.293807211070151,3.981362483506759,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10618,5965850,74904.0,2013,1,100,71.4,13.5,0.2,27.04,40.650424,-73.957847,14.0,794.0,4.746669748261791,3.2973172511747633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348,2719892,62772.0,1959,1,100,139.1,12.0,0.0,31.17,40.735717,-73.998051,2.0,71.0,6.1463292576688975,3.4394560937792455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
